"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","2018-09-09",,"0.00","0.0","0.0","51","63","40"
"CA006105976","OTTAWA CDA, ON CA","2018-09-10",,"0.24","0.0","0.0","53","60","45"
"CA006105976","OTTAWA CDA, ON CA","2018-09-11",,"0.00","0.0","0.0","60","65","54"
"CA006105976","OTTAWA CDA, ON CA","2018-09-12",,"0.00","0.0","0.0","63","75","50"
"CA006105976","OTTAWA CDA, ON CA","2018-09-13",,,,"0.0",,,"50"
"CA006105976","OTTAWA CDA, ON CA","2018-09-14",,"0.00","0.0",,"74","83","64"
"CA006105976","OTTAWA CDA, ON CA","2018-09-15",,"0.00","0.0","0.0","74","86","63"
"CA006105976","OTTAWA CDA, ON CA","2018-09-16",,"0.00","0.0","0.0","74","86","62"
"CA006105976","OTTAWA CDA, ON CA","2018-09-17",,"0.00","0.0","0.0","73","86","60"
"CA006105976","OTTAWA CDA, ON CA","2018-09-18",,"0.00","0.0","0.0","68","74","61"
"CA006105976","OTTAWA CDA, ON CA","2018-09-19",,"0.02","0.0","0.0","60","64","54"
"CA006105976","OTTAWA CDA, ON CA","2018-09-20",,"0.52","0.0","0.0","54","64","45"
"CA006105976","OTTAWA CDA, ON CA","2018-09-21",,"1.06","0.0","0.0","69","83","54"
"CA006105976","OTTAWA CDA, ON CA","2018-09-22",,"0.00","0.0","0.0","53","59","46"
"CA006105976","OTTAWA CDA, ON CA","2018-09-23",,"0.00","0.0","0.0","51","62","39"
"CA006105976","OTTAWA CDA, ON CA","2018-09-24",,"0.26","0.0","0.0","50","57","43"
"CA006105976","OTTAWA CDA, ON CA","2018-09-25",,"0.16","0.0","0.0","58","71","45"
"CA006105976","OTTAWA CDA, ON CA","2018-09-26",,"0.28","0.0","0.0","67","75","59"
"CA006105976","OTTAWA CDA, ON CA","2018-09-27",,"0.00","0.0","0.0","52","63","41"
"CA006105976","OTTAWA CDA, ON CA","2018-09-28",,"0.13","0.0","0.0","57","70","45"
"CA006105976","OTTAWA CDA, ON CA","2018-09-29",,"0.02","0.0","0.0","55","62","49"
"CA006105976","OTTAWA CDA, ON CA","2018-09-30",,"0.02","0.0","0.0","47","52","42"
"CA006105976","OTTAWA CDA, ON CA","2018-10-01",,"0.26","0.0","0.0","51","57","44"
"CA006105976","OTTAWA CDA, ON CA","2018-10-02",,"0.07","0.0","0.0","49","53","45"
"CA006105976","OTTAWA CDA, ON CA","2018-10-03",,"0.23","0.0","0.0","58","66","49"
"CA006105976","OTTAWA CDA, ON CA","2018-10-04",,,,"0.0",,,
"CA006105976","OTTAWA CDA, ON CA","2018-10-05",,"0.00","0.0",,"47","51","43"
"CA006105976","OTTAWA CDA, ON CA","2018-10-06",,"0.00","0.0","0.0","46","50","43"
"CA006105976","OTTAWA CDA, ON CA","2018-10-07",,"0.00","0.0","0.0","49","53","45"
"CA006105976","OTTAWA CDA, ON CA","2018-10-08",,"0.11","0.0","0.0","49","54","44"
"CA006105976","OTTAWA CDA, ON CA","2018-10-09",,"0.00","0.0","0.0","63","82","45"
"CA006105976","OTTAWA CDA, ON CA","2018-10-10",,"0.17","0.0","0.0","73","81","64"
"CA006105976","OTTAWA CDA, ON CA","2018-10-11",,"0.02","0.0","0.0","50","54","46"
"CA006105976","OTTAWA CDA, ON CA","2018-10-12",,"0.00","0.0","0.0","48","52","44"
"CA006105976","OTTAWA CDA, ON CA","2018-10-13",,"0.00","0.0","0.0","43","48","37"
"CA006105976","OTTAWA CDA, ON CA","2018-10-14",,"0.00","0.0","0.0","45","58","32"
"CA006105976","OTTAWA CDA, ON CA","2018-10-15",,"0.12","0.0","0.0","46","54","38"
"CA006105976","OTTAWA CDA, ON CA","2018-10-16",,"0.00","0.0","0.0","42","48","36"
"CA006105976","OTTAWA CDA, ON CA","2018-10-17",,"0.00","0.0","0.0","42","47","37"
"CA006105976","OTTAWA CDA, ON CA","2018-10-18",,"0.00","0.0","0.0","37","45","29"
"CA006105976","OTTAWA CDA, ON CA","2018-10-19",,"0.06","0.0","0.0","50","63","36"
"CA006105976","OTTAWA CDA, ON CA","2018-10-20",,"0.00","0.0","0.0","51","54","47"
"CA006105976","OTTAWA CDA, ON CA","2018-10-21",,"0.00","0.0","0.0","35","39","31"
"CA006105976","OTTAWA CDA, ON CA","2018-10-22",,"0.00","0.0","0.0","36","42","29"
"CA006105976","OTTAWA CDA, ON CA","2018-10-23",,"0.00","0.0","0.0","42","51","33"
"CA006105976","OTTAWA CDA, ON CA","2018-10-24",,"0.00","0.0","0.0","42","49","35"
"CA006105976","OTTAWA CDA, ON CA","2018-10-25",,"0.00","0.0","0.0","36","40","32"
"CA006105976","OTTAWA CDA, ON CA","2018-10-26",,"0.00","0.0","0.0","33","41","25"
"CA006105976","OTTAWA CDA, ON CA","2018-10-27",,"0.43","2.8","0.0","36","43","30"
"CA006105976","OTTAWA CDA, ON CA","2018-10-28",,"0.18","1.6","0.0","34","38","30"
"CA006105976","OTTAWA CDA, ON CA","2018-10-29",,"0.00","0.0","0.0","36","42","30"
"CA006105976","OTTAWA CDA, ON CA","2018-10-30",,"0.08","0.0","0.0","39","45","33"
"CA006105976","OTTAWA CDA, ON CA","2018-10-31",,"0.38","0.0","0.0","36","41","30"
"CA006105976","OTTAWA CDA, ON CA","2018-11-01",,"0.55","0.0","0.0","42","46","36"
"CA006105976","OTTAWA CDA, ON CA","2018-11-02",,"0.08","0.0","0.0","38","41","36"
"CA006105976","OTTAWA CDA, ON CA","2018-11-03",,"0.07","0.0","0.0","39","41","37"
"CA006105976","OTTAWA CDA, ON CA","2018-11-04",,"0.00","0.0","0.0","39","45","33"
"CA006105976","OTTAWA CDA, ON CA","2018-11-05",,"0.02","0.0","0.0","39","43","35"
"CA006105976","OTTAWA CDA, ON CA","2018-11-06",,"0.24","0.0","0.0","46","55","36"
"CA006105976","OTTAWA CDA, ON CA","2018-11-07",,"0.00","0.0","0.0","50","53","46"
"CA006105976","OTTAWA CDA, ON CA","2018-11-08",,"0.00","0.0","0.0","41","46","36"
"CA006105976","OTTAWA CDA, ON CA","2018-11-09",,"0.35","3.9","0.0","33","38","27"
"CA006105976","OTTAWA CDA, ON CA","2018-11-10",,"0.00","0.0","0.0","34","36","32"
"CA006105976","OTTAWA CDA, ON CA","2018-11-11",,"0.02","0.8","0.0","27","32","22"
"CA006105976","OTTAWA CDA, ON CA","2018-11-12",,"0.28","2.8","0.0","33","42","24"
"CA006105976","OTTAWA CDA, ON CA","2018-11-13",,"0.00","0.0","1.6","32","36","28"
"CA006105976","OTTAWA CDA, ON CA","2018-11-14",,"0.00","0.0","1.2","16","19","12"
"CA006105976","OTTAWA CDA, ON CA","2018-11-15",,"0.24","1.6","0.8","16","24","9"
"CA006105976","OTTAWA CDA, ON CA","2018-11-16",,"0.13","1.2","3.1","26","33","18"
"CA006105976","OTTAWA CDA, ON CA","2018-11-17",,"0.03","0.8","4.3","29","35","24"
"CA006105976","OTTAWA CDA, ON CA","2018-11-18",,"0.02","0.4","3.9","16","28","3"
"CA006105976","OTTAWA CDA, ON CA","2018-11-19",,"0.07","1.7","4.7","28","33","23"
"CA006105976","OTTAWA CDA, ON CA","2018-11-20",,"0.11","2.4","5.5","22","25","19"
"CA006105976","OTTAWA CDA, ON CA","2018-11-21",,"0.00","0.0","5.9","21","27","15"
"CA006105976","OTTAWA CDA, ON CA","2018-11-22",,"0.00","0.0","4.7","8","15","0"
"CA006105976","OTTAWA CDA, ON CA","2018-11-23",,"0.00","0.0","4.7","10","27","-6"
"CA006105976","OTTAWA CDA, ON CA","2018-11-24",,"0.31","0.0","4.7","23","35","11"
"CA006105976","OTTAWA CDA, ON CA","2018-11-25",,"0.00","0.0","3.9","34","38","30"
"CA006105976","OTTAWA CDA, ON CA","2018-11-26",,"0.65","0.8","2.8","35","36","33"
"CA006105976","OTTAWA CDA, ON CA","2018-11-27",,"0.23","2.4","2.0","33","35","31"
"CA006105976","OTTAWA CDA, ON CA","2018-11-28",,"0.00","0.0","3.5","34","36","32"
"CA006105976","OTTAWA CDA, ON CA","2018-11-29",,"0.00","0.0","2.0","34","36","31"
"CA006105976","OTTAWA CDA, ON CA","2018-11-30",,"0.00","0.0","1.2","31","33","29"
"CA006105976","OTTAWA CDA, ON CA","2018-12-01",,"0.08","0.4","1.2","30","37","23"
"CA006105976","OTTAWA CDA, ON CA","2018-12-02",,"0.43","1.2","0.8","32","36","28"
"CA006105976","OTTAWA CDA, ON CA","2018-12-03",,"0.08","1.2","0.8","32","34","30"
"CA006105976","OTTAWA CDA, ON CA","2018-12-04",,"0.00","0.0","1.6","22","24","20"
"CA006105976","OTTAWA CDA, ON CA","2018-12-05",,"0.05","1.2","1.6","22","26","18"
"CA006105976","OTTAWA CDA, ON CA","2018-12-06",,"0.00","0.0","2.0","28","34","22"
"CA006105976","OTTAWA CDA, ON CA","2018-12-07",,"0.00","0.0","2.0","10","12","9"
"CA006105976","OTTAWA CDA, ON CA","2018-12-08",,"0.02","0.4","2.0","13","27","-2"
"CA006105976","OTTAWA CDA, ON CA","2018-12-09",,"0.00","0.0","0.4","21","32","10"
"CA006105976","OTTAWA CDA, ON CA","2018-12-10",,"0.00","0.0","2.0","17","22","11"
"CA006105976","OTTAWA CDA, ON CA","2018-12-11",,"0.05","0.8","2.0","13","20","7"
"CA006105976","OTTAWA CDA, ON CA","2018-12-12",,"0.00","0.0","2.8","19","23","15"
"CA006105976","OTTAWA CDA, ON CA","2018-12-13",,"0.00","0.0","2.8","13","22","5"
"CA006105976","OTTAWA CDA, ON CA","2018-12-14",,"0.29","0.0","2.8","25","36","15"
"CA006105976","OTTAWA CDA, ON CA","2018-12-15",,"0.00","0.0","2.4","35","39","31"
"CA006105976","OTTAWA CDA, ON CA","2018-12-16",,"0.00","0.0","2.0","28","35","21"
"CA006105976","OTTAWA CDA, ON CA","2018-12-17",,"0.00","0.0","1.6","32","34","30"
"CA006105976","OTTAWA CDA, ON CA","2018-12-18",,"0.00","0.0","1.6","18","21","15"
"CA006105976","OTTAWA CDA, ON CA","2018-12-19",,"0.00","0.0","1.6","19","30","9"
"CA006105976","OTTAWA CDA, ON CA","2018-12-20",,"0.79","0.0","1.6","27","37","16"
"CA006105976","OTTAWA CDA, ON CA","2018-12-21",,"0.29","0.8","0.8","36","41","32"
"CA006105976","OTTAWA CDA, ON CA","2018-12-22",,"0.00","0.0","1.6","25","27","24"
"CA006105976","OTTAWA CDA, ON CA","2018-12-23",,"0.00","0.0","1.6","14","18","9"
"CA006105976","OTTAWA CDA, ON CA","2018-12-24",,"0.02","0.4","1.6","17","19","14"
"CA006105976","OTTAWA CDA, ON CA","2018-12-25",,"0.02","0.4","1.6","7","12","1"
"CA006105976","OTTAWA CDA, ON CA","2018-12-26",,"0.03","0.4","1.6","13","23","3"
"CA006105976","OTTAWA CDA, ON CA","2018-12-27",,"0.12","0.8","2.0","13","25","1"
"CA006105976","OTTAWA CDA, ON CA","2018-12-28",,"0.35","0.4","2.0","28","44","12"
"CA006105976","OTTAWA CDA, ON CA","2018-12-29",,"0.00","0.0","0.8","18","22","14"
"CA006105976","OTTAWA CDA, ON CA","2018-12-30",,"0.02","0.4","0.8","15","22","8"
"CA006105976","OTTAWA CDA, ON CA","2018-12-31",,"0.27","1.2","0.8","25","34","16"
"CA006105976","OTTAWA CDA, ON CA","2019-01-01",,"0.00","0.0","2.0","28","33","23"
"CA006105976","OTTAWA CDA, ON CA","2019-01-02",,"0.09","1.6","2.0","6","14","-2"
"CA006105976","OTTAWA CDA, ON CA","2019-01-03",,"0.11","1.6","2.8","21","35","8"
"CA006105976","OTTAWA CDA, ON CA","2019-01-04",,"0.00","0.0","3.9","28","36","19"
"CA006105976","OTTAWA CDA, ON CA","2019-01-05",,"0.00","0.0","3.5","33","38","27"
"CA006105976","OTTAWA CDA, ON CA","2019-01-06",,"0.00","0.0","2.8","25","29","21"
"CA006105976","OTTAWA CDA, ON CA","2019-01-07",,"0.24","2.0","2.4","12","20","3"
"CA006105976","OTTAWA CDA, ON CA","2019-01-08",,"0.02","0.0","3.5","22","34","9"
"CA006105976","OTTAWA CDA, ON CA","2019-01-09",,"0.09","1.2","3.1","33","36","29"
"CA006105976","OTTAWA CDA, ON CA","2019-01-10",,"0.00","0.0","3.5","16","18","15"
"CA006105976","OTTAWA CDA, ON CA","2019-01-11",,"0.00","0.0","3.5","-1","5","-7"
"CA006105976","OTTAWA CDA, ON CA","2019-01-12",,"0.00","0.0","3.5","3","9","-2"
"CA006105976","OTTAWA CDA, ON CA","2019-01-13",,"0.00","0.0","3.5","5","12","-2"
"CA006105976","OTTAWA CDA, ON CA","2019-01-14",,"0.00","0.0","3.5","9","22","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-01-15",,"0.00","0.0","3.5","23","32","15"
"CA006105976","OTTAWA CDA, ON CA","2019-01-16",,"0.00","2.0","3.5","25","32","18"
"CA006105976","OTTAWA CDA, ON CA","2019-01-17",,"0.00","0.0","4.3","-1","9","-11"
"CA006105976","OTTAWA CDA, ON CA","2019-01-18",,"0.03","0.4","4.3","10","17","3"
"CA006105976","OTTAWA CDA, ON CA","2019-01-19",,"0.34","3.1","5.1","-7","-2","-12"
"CA006105976","OTTAWA CDA, ON CA","2019-01-20",,"0.09","1.2","7.9","-2","1","-6"
"CA006105976","OTTAWA CDA, ON CA","2019-01-21",,"0.00","0.0","7.9","-5","2","-11"
"CA006105976","OTTAWA CDA, ON CA","2019-01-22",,"0.49","5.9","7.9","-2","13","-17"
"CA006105976","OTTAWA CDA, ON CA","2019-01-23",,"0.53","2.8","12.6","19","33","5"
"CA006105976","OTTAWA CDA, ON CA","2019-01-24",,"0.00","0.0","13.4","26","36","17"
"CA006105976","OTTAWA CDA, ON CA","2019-01-25",,"0.00","0.0","12.6","20","27","12"
"CA006105976","OTTAWA CDA, ON CA","2019-01-26",,"0.04","0.8","11.8","5","14","-3"
"CA006105976","OTTAWA CDA, ON CA","2019-01-27",,"0.06","1.2","11.8","15","27","3"
"CA006105976","OTTAWA CDA, ON CA","2019-01-28",,"0.06","0.8","13.4","-5","1","-12"
"CA006105976","OTTAWA CDA, ON CA","2019-01-29",,"0.04","0.8","14.2","6","17","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-01-30",,"0.00","0.0","14.2","4","11","-2"
"CA006105976","OTTAWA CDA, ON CA","2019-01-31",,"0.00","0.0","14.2","0","5","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-02-01",,"0.07","0.8","14.2","4","12","-5"
"CA006105976","OTTAWA CDA, ON CA","2019-02-02",,"0.32","3.1","14.6","7","19","-6"
"CA006105976","OTTAWA CDA, ON CA","2019-02-03",,"0.20","1.6","17.3","13","17","9"
"CA006105976","OTTAWA CDA, ON CA","2019-02-04",,"0.39","0.0","17.7","27","44","10"
"CA006105976","OTTAWA CDA, ON CA","2019-02-05",,"0.00","0.0","15.7","31","43","19"
"CA006105976","OTTAWA CDA, ON CA","2019-02-06",,"0.11","0.8","15.7","14","21","8"
"CA006105976","OTTAWA CDA, ON CA","2019-02-07",,"0.00","0.0","15.7","29","45","13"
"CA006105976","OTTAWA CDA, ON CA","2019-02-08",,"0.00","0.0","15.0","31","38","25"
"CA006105976","OTTAWA CDA, ON CA","2019-02-09",,"0.00","0.0","14.6","13","18","8"
"CA006105976","OTTAWA CDA, ON CA","2019-02-10",,"0.00","0.0","14.6","11","20","1"
"CA006105976","OTTAWA CDA, ON CA","2019-02-11",,"0.00","0.0","14.6","11","20","2"
"CA006105976","OTTAWA CDA, ON CA","2019-02-12",,"0.69","7.9","14.2","11","22","0"
"CA006105976","OTTAWA CDA, ON CA","2019-02-13",,"0.02","0.4","20.5","20","33","7"
"CA006105976","OTTAWA CDA, ON CA","2019-02-14",,"0.06","0.8","20.5","19","27","12"
"CA006105976","OTTAWA CDA, ON CA","2019-02-15",,"0.00","0.0","20.9","28","40","16"
"CA006105976","OTTAWA CDA, ON CA","2019-02-16",,"0.00","0.0","19.3","21","24","18"
"CA006105976","OTTAWA CDA, ON CA","2019-02-17",,"0.00","0.0","19.3","9","21","-2"
"CA006105976","OTTAWA CDA, ON CA","2019-02-18",,"0.00","0.0","18.9","10","21","0"
"CA006105976","OTTAWA CDA, ON CA","2019-02-19",,"0.00","0.0","18.9","9","21","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-02-20",,"0.25","2.4","18.9","6","20","-8"
"CA006105976","OTTAWA CDA, ON CA","2019-02-21",,"0.00","0.0","20.9","27","38","16"
"CA006105976","OTTAWA CDA, ON CA","2019-02-22",,"0.00","0.0","20.5","22","31","12"
"CA006105976","OTTAWA CDA, ON CA","2019-02-23",,"0.00","0.0","20.5","20","35","5"
"CA006105976","OTTAWA CDA, ON CA","2019-02-24",,"0.51","0.0","19.7","33","41","25"
"CA006105976","OTTAWA CDA, ON CA","2019-02-25",,"0.00","0.0","18.5","21","24","18"
"CA006105976","OTTAWA CDA, ON CA","2019-02-26",,"0.00","0.0","18.1","5","11","0"
"CA006105976","OTTAWA CDA, ON CA","2019-02-27",,"0.00","0.0","17.7","-1","9","-11"
"CA006105976","OTTAWA CDA, ON CA","2019-02-28",,"0.00","0.0","17.7","6","20","-8"
"CA006105976","OTTAWA CDA, ON CA","2019-03-01",,"0.00","0.0","17.7","14","32","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-03-02",,"0.00","0.0","17.7","18","29","8"
"CA006105976","OTTAWA CDA, ON CA","2019-03-03",,"0.00","0.0","17.7","21","30","12"
"CA006105976","OTTAWA CDA, ON CA","2019-03-04",,"0.00","0.0","17.7","16","20","11"
"CA006105976","OTTAWA CDA, ON CA","2019-03-05",,"0.00","0.0","17.7","8","19","-4"
"CA006105976","OTTAWA CDA, ON CA","2019-03-06",,"0.00","0.0","17.3","7","14","0"
"CA006105976","OTTAWA CDA, ON CA","2019-03-07",,"0.00","0.0","16.5","7","19","-6"
"CA006105976","OTTAWA CDA, ON CA","2019-03-08",,"0.00","0.0","16.5","16","31","1"
"CA006105976","OTTAWA CDA, ON CA","2019-03-09",,"0.05","0.8","16.5","21","36","7"
"CA006105976","OTTAWA CDA, ON CA","2019-03-10",,"0.31","1.6","16.9","28","37","19"
"CA006105976","OTTAWA CDA, ON CA","2019-03-11",,"0.00","0.0","18.1","35","37","32"
"CA006105976","OTTAWA CDA, ON CA","2019-03-12",,"0.00","0.0","17.3","25","32","18"
"CA006105976","OTTAWA CDA, ON CA","2019-03-13",,"0.28","3.1","17.3","26","35","18"
"CA006105976","OTTAWA CDA, ON CA","2019-03-14",,"0.02","0.0","20.5","38","46","29"
"CA006105976","OTTAWA CDA, ON CA","2019-03-15",,"0.16","0.0","16.5","41","46","35"
"CA006105976","OTTAWA CDA, ON CA","2019-03-16",,"0.00","0.0","13.0","27","31","23"
"CA006105976","OTTAWA CDA, ON CA","2019-03-17",,"0.00","0.0","12.6","22","28","16"
"CA006105976","OTTAWA CDA, ON CA","2019-03-18",,"0.00","0.0","12.6","18","29","8"
"CA006105976","OTTAWA CDA, ON CA","2019-03-19",,"0.00","0.0","12.6","21","37","4"
"CA006105976","OTTAWA CDA, ON CA","2019-03-20",,"0.00","0.0","12.2","30","44","16"
"CA006105976","OTTAWA CDA, ON CA","2019-03-21",,"0.39","0.0","11.0","37","44","31"
"CA006105976","OTTAWA CDA, ON CA","2019-03-22",,"0.20","0.0","9.8","36","38","34"
"CA006105976","OTTAWA CDA, ON CA","2019-03-23",,"0.00","0.0","9.1","25","35","15"
"CA006105976","OTTAWA CDA, ON CA","2019-03-24",,"0.00","0.0","7.9","31","39","23"
"CA006105976","OTTAWA CDA, ON CA","2019-03-25",,"0.00","0.0","7.9","24","34","15"
"CA006105976","OTTAWA CDA, ON CA","2019-03-26",,"0.00","0.0","7.9","26","34","18"
"CA006105976","OTTAWA CDA, ON CA","2019-03-27",,"0.00","0.0","7.5","27","41","12"
"CA006105976","OTTAWA CDA, ON CA","2019-03-28",,"0.00","0.0","6.7","35","46","23"
"CA006105976","OTTAWA CDA, ON CA","2019-03-29",,"0.00","0.0","5.1","38","41","36"
"CA006105976","OTTAWA CDA, ON CA","2019-03-30",,"0.96","2.8","3.5","31","35","28"
"CA006105976","OTTAWA CDA, ON CA","2019-03-31",,"0.00","0.0","5.5","31","34","29"
"CA006105976","OTTAWA CDA, ON CA","2019-04-01",,"0.00","0.0","5.5","28","37","18"
"CA006105976","OTTAWA CDA, ON CA","2019-04-02",,"0.00","0.0","5.1","35","45","25"
"CA006105976","OTTAWA CDA, ON CA","2019-04-03",,"0.00","0.0","3.9","41","45","36"
"CA006105976","OTTAWA CDA, ON CA","2019-04-04",,"0.00","0.0","2.4","30","36","25"
"CA006105976","OTTAWA CDA, ON CA","2019-04-05",,"0.19","2.0","2.0","27","36","17"
"CA006105976","OTTAWA CDA, ON CA","2019-04-06",,"0.00","0.0","3.1","41","50","31"
"CA006105976","OTTAWA CDA, ON CA","2019-04-07",,"0.24","0.0","1.2","40","49","31"
"CA006105976","OTTAWA CDA, ON CA","2019-04-08",,"0.51","0.0","0.0","33","35","30"
"CA006105976","OTTAWA CDA, ON CA","2019-04-09",,"0.20","2.0","0.0","30","33","27"
"CA006105976","OTTAWA CDA, ON CA","2019-04-10",,"0.35","0.0","1.6","31","39","24"
"CA006105976","OTTAWA CDA, ON CA","2019-04-11",,"0.79","0.0","0.0","33","42","25"
"CA006105976","OTTAWA CDA, ON CA","2019-04-12",,"0.16","0.0","0.0","43","52","34"
"CA006105976","OTTAWA CDA, ON CA","2019-04-13",,"0.00","0.0","0.0","48","61","36"
"CA006105976","OTTAWA CDA, ON CA","2019-04-14",,"1.38","0.0","0.0","37","45","30"
"CA006105976","OTTAWA CDA, ON CA","2019-04-15",,"0.09","0.0","0.0","37","39","35"
"CA006105976","OTTAWA CDA, ON CA","2019-04-16",,"0.00","0.0","0.0","42","50","34"
"CA006105976","OTTAWA CDA, ON CA","2019-04-17",,"0.13","0.0","0.0","43","57","29"
"CA006105976","OTTAWA CDA, ON CA","2019-04-18",,"0.42","0.0","0.0","51","63","39"
"CA006105976","OTTAWA CDA, ON CA","2019-04-19",,"0.94","0.0","0.0","45","47","42"
"CA006105976","OTTAWA CDA, ON CA","2019-04-20",,"0.03","0.0","0.0","43","46","40"
"CA006105976","OTTAWA CDA, ON CA","2019-04-21",,"0.00","0.0","0.0","49","54","43"
"CA006105976","OTTAWA CDA, ON CA","2019-04-22",,"0.00","0.0","0.0","52","67","36"
"CA006105976","OTTAWA CDA, ON CA","2019-04-23",,"0.59","0.0","0.0","55","63","48"
"CA006105976","OTTAWA CDA, ON CA","2019-04-24",,"0.00","0.0","0.0","44","48","39"
"CA006105976","OTTAWA CDA, ON CA","2019-04-25",,"0.00","0.0","0.0","49","58","39"
"CA006105976","OTTAWA CDA, ON CA","2019-04-26",,"0.54","0.0","0.0","49","54","43"
"CA006105976","OTTAWA CDA, ON CA","2019-04-27",,"0.00","0.0","0.0","38","42","35"
"CA006105976","OTTAWA CDA, ON CA","2019-04-28",,"0.00","0.0","0.0","41","50","32"
"CA006105976","OTTAWA CDA, ON CA","2019-04-29",,"0.00","0.0","0.0","40","51","28"
"CA006105976","OTTAWA CDA, ON CA","2019-04-30",,"0.00","0.0","0.0","49","57","40"
"CA006105976","OTTAWA CDA, ON CA","2019-05-01",,"0.35","0.0","0.0","41","43","38"
"CA006105976","OTTAWA CDA, ON CA","2019-05-02",,"0.15","0.0","0.0","42","50","35"
"CA006105976","OTTAWA CDA, ON CA","2019-05-03",,"0.00","0.0","0.0","47","52","42"
"CA006105976","OTTAWA CDA, ON CA","2019-05-04",,"0.00","0.0","0.0","54","63","45"
"CA006105976","OTTAWA CDA, ON CA","2019-05-05",,"0.00","0.0","0.0","54","69","38"
"CA006105976","OTTAWA CDA, ON CA","2019-05-06",,"0.00","0.0","0.0","58","74","42"
"CA006105976","OTTAWA CDA, ON CA","2019-05-07",,"0.00","0.0","0.0","54","60","47"
"CA006105976","OTTAWA CDA, ON CA","2019-05-08",,"0.00","0.0","0.0","46","57","35"
"CA006105976","OTTAWA CDA, ON CA","2019-05-09",,"0.87","0.0","0.0","49","57","40"
"CA006105976","OTTAWA CDA, ON CA","2019-05-10",,"0.39","0.0","0.0","56","66","46"
"CA006105976","OTTAWA CDA, ON CA","2019-05-11",,"0.00","0.0","0.0","49","57","41"
"CA006105976","OTTAWA CDA, ON CA","2019-05-12",,"0.00","0.0","0.0","53","63","43"
"CA006105976","OTTAWA CDA, ON CA","2019-05-13",,"0.53","0.0","0.0","52","59","45"
"CA006105976","OTTAWA CDA, ON CA","2019-05-14",,"0.00","0.0","0.0","47","52","42"
"CA006105976","OTTAWA CDA, ON CA","2019-05-15",,"0.02","0.0","0.0","47","56","37"
"CA006105976","OTTAWA CDA, ON CA","2019-05-16",,"0.16","0.0","0.0","47","55","38"
"CA006105976","OTTAWA CDA, ON CA","2019-05-17",,"0.00","0.0","0.0","52","57","46"
"CA006105976","OTTAWA CDA, ON CA","2019-05-18",,"0.19","0.0","0.0","51","60","43"
"CA006105976","OTTAWA CDA, ON CA","2019-05-19",,"0.43","0.0","0.0","59","68","49"
"CA006105976","OTTAWA CDA, ON CA","2019-05-20",,"0.00","0.0","0.0","63","71","54"
"CA006105976","OTTAWA CDA, ON CA","2019-05-21",,"0.00","0.0","0.0","54","64","45"
"CA006105976","OTTAWA CDA, ON CA","2019-05-22",,"0.00","0.0","0.0","54","67","40"
"CA006105976","OTTAWA CDA, ON CA","2019-05-23",,"0.52","0.0","0.0","60","69","50"
"CA006105976","OTTAWA CDA, ON CA","2019-05-24",,"0.00","0.0","0.0","61","68","54"
"CA006105976","OTTAWA CDA, ON CA","2019-05-25",,"0.17","0.0","0.0","57","67","47"
"CA006105976","OTTAWA CDA, ON CA","2019-05-26",,"0.00","0.0","0.0","66","73","59"
"CA006105976","OTTAWA CDA, ON CA","2019-05-27",,"0.02","0.0","0.0","55","63","46"
"CA006105976","OTTAWA CDA, ON CA","2019-05-28",,"0.16","0.0","0.0","52","57","46"
"CA006105976","OTTAWA CDA, ON CA","2019-05-29",,"0.00","0.0","0.0","58","67","48"
"CA006105976","OTTAWA CDA, ON CA","2019-05-30",,"0.09","0.0","0.0","59","72","46"
"CA006105976","OTTAWA CDA, ON CA","2019-05-31",,"0.00","0.0","0.0","51","59","42"
"CA006105976","OTTAWA CDA, ON CA","2019-06-01",,"0.03","0.0","0.0","58","66","49"
"CA006105976","OTTAWA CDA, ON CA","2019-06-02",,"0.09","0.0","0.0","62","70","54"
"CA006105976","OTTAWA CDA, ON CA","2019-06-03",,"0.04","0.0","0.0","51","61","42"
"CA006105976","OTTAWA CDA, ON CA","2019-06-04",,"0.00","0.0","0.0","52","64","39"
"CA006105976","OTTAWA CDA, ON CA","2019-06-05",,"0.00","0.0","0.0","56","63","49"
"CA006105976","OTTAWA CDA, ON CA","2019-06-06",,"0.00","0.0","0.0","60","73","46"
"CA006105976","OTTAWA CDA, ON CA","2019-06-07",,"0.00","0.0","0.0","61","77","45"
"CA006105976","OTTAWA CDA, ON CA","2019-06-08",,"0.00","0.0","0.0","63","79","46"
"CA006105976","OTTAWA CDA, ON CA","2019-06-09",,"0.00","0.0","0.0","68","86","49"
"CA006105976","OTTAWA CDA, ON CA","2019-06-10",,"0.98","0.0","0.0","71","82","60"
"CA006105976","OTTAWA CDA, ON CA","2019-06-11",,"0.00","0.0","0.0","61","69","54"
"CA006105976","OTTAWA CDA, ON CA","2019-06-12",,"0.00","0.0","0.0","61","75","46"
"CA006105976","OTTAWA CDA, ON CA","2019-06-13",,"0.59","0.0","0.0","61","68","54"
